0.825398246255319,-1.042579294233439,1.496224164676909,0.8893644666106073,-0.3853317826295234,-0.7130651013018748,-1.1684029387888528,0.5152032553517326
0.8242354602379546,-1.042579294233439,1.4880027851291318,0.8874319652327896,-0.2070100060102613,-0.708845949381526,-1.1016470704084504,0.5152032553517326
0.8215325388441684,-1.042579294233439,1.4797814055813543,0.8777694583437013,0.3056651017701175,-0.7149297774051653,-0.9118696731555921,0.4564607581132076
0.8230819115290419,-1.0434421988147202,1.4551172669380226,0.8700394528324309,0.3502455459249329,-0.7047385061678261,-0.888664061766214,0.4564607581132076
0.8232767444142051,-1.0443051033960011,1.4304531282946902,0.861665280195221,0.37253576800234056,-0.6952862309898556,-0.8734055775649792,0.4858320067324701
0.8200975707553513,-1.0443051033960011,1.4468958873902449,0.861665280195221,0.4616966563119717,-0.7090521808399545,-0.8451138047751896,0.4564607581132076
0.8205923507253023,-1.0443051033960011,1.4468958873902449,0.8629536144470996,0.6400184329312341,-0.7073335853530508,-0.7789937065698386,0.4564607581132076
0.8278569098549264,-0.8699983779772228,1.3564607123646943,0.7914510634678469,-0.3407513384747078,-0.7263412514382059,-1.122945371272674,0.7208019956865703
0.822893289937493,-0.8699983779772228,1.364682091912472,0.7953160662234822,-0.11784911770063014,-0.7281973345640621,-1.0399773634284597,0.7208019956865703
0.8203388025346923,-0.8708612825585039,1.315353814625808,0.7817885565787587,0.41711621215715633,-0.7039479522438504,-0.8209545381232344,0.6620594984480453
0.8243838942289399,-0.8691354733959418,1.3071324350780305,0.7721260496896706,0.4839868783893794,-0.709739619034716,-0.7926627653334448,0.6914307470673079
0.8221758058930844,-0.8699983779772228,1.2906896759824757,0.7689052140599745,0.5285673225441951,-0.6997889511655434,-0.7697750390315925,0.6620594984480453
0.8200728317568537,-0.8691354733959418,1.2824682964346985,0.7721260496896706,0.6177282108538259,-0.688351698200199,-0.731946713616031,0.6620594984480453
0.8206573304123431,-0.8708612825585039,1.2989110555302532,0.7643960441784,0.7960499874730882,-0.712936206640357,-0.6686875811984117,0.6620594984480453
0.8280393201528612,-0.6974174617210066,1.2084758805047022,0.7038443343401141,-0.2738806722424845,-0.7144743496011358,-1.0619114344677347,0.9264007360214082
0.8216005445460469,-0.6974174617210066,1.2002545009569252,0.7032001672141748,-0.05097845146840708,-0.7080382095026814,-0.9703605292603256,0.9264007360214082
0.8208583215031408,-0.6982803663022877,1.1755903623135933,0.6890284904435121,0.5285673225441951,-0.7049619235811236,-0.7287678627407739,0.8676582387828831
0.8260538828034838,-0.6982803663022877,1.1591476032180386,0.6883843233175729,0.5954379887764183,-0.691084265024376,-0.6957078136380983,0.8382869901636205
0.8239107210666895,-0.6974174617210066,1.1673689827658158,0.6787218164284847,0.6623086550086417,-0.7113465058149709,-0.6715485469861432,0.8382869901636205
0.8200171424662445,-0.6982803663022877,1.150926223670261,0.6800101506803632,0.7960499874730882,-0.6948651750955642,-0.6105146101812039,0.8382869901636205
0.8204500749399516,-0.6974174617210066,1.150926223670261,0.6780776493025455,0.907501097860127,-0.6974430683259198,-0.565057042665025,0.8382869901636205
0.8293196960450585,-0.5256994500460715,1.0933765668358197,0.6194584408420771,-0.22930022808766898,-0.7234540110202077,-1.0132750160762987,1.1026282277369834
0.8211119227817305,-0.5248365454647904,1.0851551872880423,0.6168817723383203,0.03818243684122407,-0.7193723467388115,-0.8994721547420886,1.1026282277369834
0.8168936050100204,-0.5256994500460715,1.0604910486447106,0.6014217613157792,0.6400184329312341,-0.717327218109396,-0.6378527277084163,1.0145144818791958
0.8231963692130778,-0.5256994500460715,1.0522696690969329,0.5975567585601439,0.7291793212408647,-0.7148954054954271,-0.5965276663300719,0.9851432332599331
0.8266662526482675,-0.5248365454647904,1.0358269100013782,0.5943359229304478,0.7737597653956806,-0.7039651381987195,-0.5704610891529623,0.9851432332599331
0.8244952197221789,-0.5248365454647904,1.0358269100013782,0.5936917558045086,0.9520815420149424,-0.7048244359421714,-0.49448655323431384,0.9851432332599331
0.8198748666808937,-0.5256994500460715,1.0276055304536011,0.5975567585601439,1.0189522082471658,-0.692029492542173,-0.46206227430668967,0.9851432332599331
0.8244643225180467,-0.8699983779772228,1.1180407054791517,0.6297651148571045,-0.36304156055211567,-0.7321672901388097,-1.0755804932313409,0.6033170012095203
0.8234932371950484,-0.8708612825585039,1.1098193259313744,0.6194584408420771,-0.11784911770063014,-0.7384487566434428,-0.9719499546979543,0.5152032553517326
0.8178523208337699,-0.8708612825585039,1.0851551872880423,0.6143051038345635,0.6623086550086417,-0.7228095377126188,-0.6384884978834677,0.3977182608746825
0.8205861925196678,-0.8691354733959418,1.0687124281924876,0.6046425969454752,0.7960499874730882,-0.7206097354893821,-0.575547250553374,0.42708950949394503
0.823131389526037,-0.8708612825585039,1.0769338077402653,0.6027100955676576,0.8406304316279036,-0.7307408558846795,-0.5606066514396649,0.42708950949394503
0.8229922459314832,-0.8699983779772228,1.0604910486447106,0.6027100955676576,0.9297913199375347,-0.7156086226224921,-0.5154669690110117,0.42708950949394503
0.8220397414013478,-0.8708612825585039,1.0604910486447106,0.6033542626935968,0.9743717640923505,-0.7147493248790403,-0.4967117488469938,0.42708950949394503
0.8277919301678857,-0.6982803663022877,0.9700558736191599,0.509950029432411,-0.3184611163973001,-0.7549214943854151,-1.0164538669515557,0.6620594984480453
0.8243158885270614,-0.6974174617210066,0.928948975880273,0.506729193802715,0.9297913199375347,-0.7201199357756145,-0.45188995150586647,0.5739457525902577
0.8243158885270614,-0.6974174617210066,0.928948975880273,0.506729193802715,0.9297913199375347,-0.7201199357756145,-0.45188995150586647,0.5739457525902577
0.8243158885270614,-0.6974174617210066,0.928948975880273,0.506729193802715,0.9297913199375347,-0.7201199357756145,-0.45188995150586647,0.5739457525902577
0.5438882982575641,-0.8708612825585039,1.1755903623135933,0.6767893150506671,0.06047265891863175,-0.7212885807067091,-0.9182273749061066,0.6033170012095203
0.5440181514556864,-0.8699983779772228,1.2906896759824757,0.7631077099265215,0.12734332515085522,-0.7075226308566102,-0.925856617006724,0.6914307470673079
0.5437924213663912,-0.8691354733959418,1.372903471460249,0.8281685896463821,0.17192376930567058,-0.6913678332797151,-0.9322143187572385,0.7501732443058329
0.544497535911551,-0.6974174617210066,1.1098193259313744,0.6362067861164966,0.21650421346048637,-0.7161070153136944,-0.8333520565367377,0.8382869901636205
0.5440336531457322,-0.6982803663022877,1.2002545009569252,0.7089976713476277,0.2833748796927094,-0.7003045298116146,-0.8362130223244693,0.8970294874021456
0.5431336526274296,-0.6974174617210066,1.274246916886921,0.7598868742968254,0.3056651017701175,-0.6975204051228304,-0.8511536214381783,0.9557719846406707
0.5446892366059172,-0.5256994500460715,1.002941391810269,0.5775875776560283,0.3502455459249329,-0.6956385430646709,-0.73798653027902,1.0145144818791958
0.5452520753657263,-0.5256994500460715,1.1344834645747064,0.6697034766653358,0.43940643423456405,-0.6937910529162493,-0.7500661636049976,1.1026282277369834
0.5461427854875973,-0.5256994500460715,1.2084758805047022,0.7199485124885944,0.4839868783893794,-0.6929919060148392,-0.7586490609681921,1.1613707249755083
0.5494827626366852,-0.8708612825585039,0.5754296553258477,0.2497065105529691,0.7514695433182729,-0.7061305685122182,-0.33617977964650225,0.10400577468205716
0.5469994131265598,-0.8699983779772228,0.6165365530647344,0.27289652708678075,-0.09555889562322245,-0.718753652363526,-0.786622948670456,0.1333770233013197
0.5416461274388,-0.6982803663022877,0.5014372393958516,0.16532061705493226,1.1526935407116123,-0.7387581038310855,-0.07583189296293273,0.1333770233013197
0.5426295822610471,-0.6982803663022877,0.4521089621091878,0.13117975938015397,0.01589221476381638,-0.7298729651637932,-0.6499323610343938,0.25086201777836986
0.5441820871367175,-0.5256994500460715,0.2959027507014183,0.030045520607697617,1.308725095253467,-0.6859370715410994,0.19023792529609979,0.19211952053984477
0.5441140283468593,-0.5248365454647904,0.008154466529211717,-0.18510629945599938,0.3279553238475252,-0.6135412366552797,-0.14417718678096375,0.1333770233013197
0.5406410127208727,-0.8699983779772228,0.8631779394980543,0.45906082648321317,-0.1847197839328536,-0.7201886795950906,-0.9233135363065181,0.25086201777836986
0.5409843326850007,-0.8708612825585039,1.101597946383597,0.6394276217461927,-0.028688229390998996,-0.7043260432509693,-0.9325322038447642,0.4858320067324701
0.5445717529070436,-0.8699983779772228,1.1591476032180386,0.694825994576965,0.01589221476381638,-0.6824912875898574,-0.931578548582187,0.6033170012095203
0.5477694542707807,-0.6974174617210066,0.8878420781413865,0.5157475335658639,0.03818243684122407,-0.6685362922361991,-0.8314447460115834,0.6620594984480453
0.5460499876992417,-0.6982803663022877,1.0358269100013782,0.6085075997011106,0.14963354722826291,-0.6850605878427785,-0.8358951372369435,0.7795444929250954
0.543965594355874,-0.6982803663022877,1.0687124281924876,0.6516667971390377,0.14963354722826291,-0.6578810002173959,-0.8473390003878696,0.808915741544358
0.5428553123503423,-0.5256994500460715,0.8796206985936089,0.46163749498697004,0.21650421346048637,-0.7327430196269225,-0.7481588530798432,0.8676582387828831
0.5419492067143848,-0.5256994500460715,1.0358269100013782,0.5717900735225754,0.3279553238475252,-0.7340405592195347,-0.759920601318295,0.9851432332599331
0.5424254589794525,-0.5256994500460715,1.0522696690969329,0.6201026079680163,0.3502455459249329,-0.684819984474612,-0.7567417504430378,1.0145144818791958
0.5471602166167938,-0.8691354733959418,0.583651034873625,0.26258985307175337,0.8629206537053117,-0.6977008576489554,-0.2846823954673347,0.10400577468205716
0.5465139235530402,-1.5603220430020877,1.0604910486447106,0.6091517668270497,-0.630524225481009,-0.7070156451879736,-1.1731712151017386,-0.6596466894187687
0.5445408026149319,-1.5611849475833688,1.0522696690969329,0.6297651148571045,-0.3853317826295234,-0.6719734832100065,-1.0676333660431976,-0.7183891866572938
0.5449799463822532,-1.3886040313271526,0.9042848372369412,0.5144591993139855,-0.5190731150939701,-0.6861347100220933,-1.0863885862072156,-0.454047949083931
0.5455984744326716,-1.3877411267458715,0.928948975880273,0.5202567034474385,-0.09555889562322245,-0.7020746831631254,-0.9055119714050776,-0.5127904463224561
0.5433223273069581,-1.2151602104896553,0.7974069031158355,0.4178341304231036,-0.3853317826295234,-0.7104184642520429,-0.9938840257372293,-0.24844920874909324
0.5444882455151195,-1.2160231150709364,1.8168579670402252,1.0954979469111552,0.2833748796927094,-0.6933614040445235,-1.0037384634505266,0.2214907691591073
0.5450819814790607,-0.8691354733959418,1.759308310205784,1.0665104262438907,0.7291793212408647,-0.6875439583213544,-0.8403455284623037,0.808915741544358
0.545926292706754,-0.8699983779772228,1.7428655511102293,1.0471854124657143,0.6623086550086417,-0.700510761270043,-0.85846497845127,0.8382869901636205
0.5455242574371789,-0.6974174617210066,1.7346441715624517,1.0626454234882554,1.0412424303245735,-0.6734342893738747,-0.7278142074781967,1.249484470833296
0.5436470664782231,-0.6974174617210066,1.7346441715624517,1.058136253606681,0.9966619861697582,-0.6794751525103413,-0.7427548065919058,1.308226968071821
0.5412224322735447,-0.6982803663022877,1.70998003291912,1.0381670727025654,0.907501097860127,-0.6867705903522476,-0.7656425328937582,1.249484470833296
0.5422584441956042,-0.5256994500460715,1.6853158942757878,1.0497620809694712,1.308725095253467,-0.6518659160132328,-0.6200511628069756,1.572568205645184
0.5437429433693961,-0.5265623546273526,1.6935372738235652,1.0355904041988087,1.2418544290212437,-0.6772151994450629,-0.6457998548965593,1.631310702883709
0.5438356880697721,-0.5256994500460715,1.6853158942757878,1.022062894554085,1.1526935407116123,-0.6888071260042286,-0.6737737425988233,1.6019394542644465
0.5499497775933009,-0.8699983779772228,1.2166972600524797,0.8848552967290328,2.37865575496904,-0.48026415664589556,-0.005579288619747271,0.4564607581132076
0.5487684107830735,-0.8699983779772228,1.2002545009569252,0.7424943618964668,0.7291793212408647,-0.6556468260844212,-0.6572437180474855,0.5739457525902577
0.5436223274797256,-0.6974174617210066,1.1180407054791517,0.73991769339271,2.9804917510590494,-0.5852703408957134,0.3053123269804126,0.4858320067324701
0.542561523471189,-0.6982803663022877,1.0769338077402653,0.6632618054059436,0.9743717640923505,-0.6499754609776388,-0.5043409909476112,0.7208019956865703
0.5410585496804934,-0.5256994500460715,0.9864986327147143,0.7244576823701688,3.604617969226467,-0.48430285604011936,0.6778736495605633,0.6033170012095203
0.5443398115241342,-0.5248365454647904,0.9536131145236052,0.5859617502932382,1.219564206943836,-0.6379452925693126,-0.3374513199966053,0.8676582387828831
0.5377494697355377,-0.8691354733959418,1.8250793465880022,1.16506799651259,0.907501097860127,-0.6068387142563552,-0.7990204670839594,1.0732569791177209
0.5416770777309118,-0.8691354733959418,1.8004152079446705,1.1064487880521219,0.7960499874730882,-0.6661302585545339,-0.8292195503989033,1.0438857304984583
0.5469901758181078,-0.8708612825585039,1.7839724488491158,1.0806821030145535,0.7068890991634571,-0.6877759687120862,-0.8546503574009613,0.9557719846406707
0.5465819292549187,-0.6974174617210066,1.7264227920146746,1.0993629496667905,1.1081130965567971,-0.6180095849212294,-0.7023834004761386,1.2788557194525585
0.5435820867911824,-0.6974174617210066,1.7428655511102293,1.0697312618735866,1.0635326524019812,-0.6704267472717932,-0.7227280460777851,1.3375982166910836
0.5408111066075383,-0.6974174617210066,1.7264227920146746,1.054915417976985,0.9520815420149424,-0.6773011292194081,-0.7554702100929349,1.308226968071821
0.5421223797038677,-0.5248365454647904,1.6606517556324558,1.070375428999526,1.3533055394082825,-0.6047763996720708,-0.5962097812425462,1.5431969570259214
0.5436810427851726,-0.5248365454647904,1.7017586533713425,1.0439645768360182,1.2864348731760589,-0.6725749916304229,-0.6334023364830561,1.631310702883709
0.544206826135215,-0.5256994500460715,1.6853158942757878,1.0304370671912948,1.1972739848664282,-0.677644848316789,-0.6585152583975884,1.6019394542644465
0.5501539008748955,-0.8708612825585039,1.224918639600257,0.9202844886556895,2.4009459770464474,-0.44030681157538387,-0.001446782481912865,0.42708950949394503
0.5479086509533141,-0.8691354733959418,1.2002545009569252,0.734120189259257,0.7514695433182729,-0.6668176967492954,-0.6483429355967651,0.5739457525902577
0.5433532245110902,-0.6991432708835688,1.1098193259313744,0.7225251809923512,3.047362417291273,-0.6009954896008826,0.3390081462581395,0.4858320067324701
0.5418687784252779,-0.6982803663022877,1.0687124281924876,0.6523109642649769,0.9743717640923505,-0.6570217024739441,-0.5005263698973027,0.7208019956865703
0.5420729017068726,-0.5239736408835093,1.002941391810269,0.6729243122950318,3.760649523768322,-0.5684281051240568,0.7300068039147826,0.6033170012095203
0.5446026501111758,-0.5248365454647904,0.9618344940713824,0.5724342406485146,1.219564206943836,-0.6638101546472138,-0.34190171122196555,0.8676582387828831
0.5467952898449652,-1.3886040313271526,1.5208883033202412,1.2172455337136665,-0.6751046696358243,-0.29594479067547064,-1.2780732939852282,-0.16033546289130565
0.547936469054629,-1.2151602104896553,1.372903471460249,1.324821443745515,-0.608234003403601,-0.028875052010631078,-1.2278474501561636,-0.07222171703351804
0.5453510313597165,-1.0434421988147202,1.1344834645747064,1.3299747807530287,-0.5859437813261934,0.18680868159578692,-1.1712639045765842,0.01589202882426956
0.5421471187023652,-1.3886040313271526,1.4880027851291318,1.3016314272117033,-0.6528144475584167,-0.15630890736454264,-1.264404235221622,-0.3071917059876183
0.541630678836734,-1.2160231150709364,1.249582778243589,1.321600608115819,-0.630524225481009,0.07338137946014077,-1.2129068510424543,-0.18970671151056817
0.5432481103114655,-1.042579294233439,1.0193841509058237,1.3286864465011503,-0.5859437813261934,0.29078370855346247,-1.1448794423119493,-0.10159296565278057
0.8255591028335327,-1.042579294233439,1.2660255373391438,1.476844885467169,-0.45220244886174665,0.26586407399335843,-1.1461509826620522,0.07463452606279462
0.8105414158979476,-0.8699983779772228,1.0604910486447106,1.461384874444628,-0.42991222678433894,0.4299899429926646,-1.0886137818198958,0.16274827192058222
0.827300229300752,-0.6982803663022877,0.8713993190458318,1.45172236755554,-0.3853317826295234,0.5958344074788744,-1.0170896371266074,0.25086201777836986
0.8220458996069825,-1.0434421988147202,1.0522696690969329,1.4646057100743242,-0.4967828930165622,0.44202011140099073,-1.1149982440845307,-0.07222171703351804
0.8176667783450383,-0.8699983779772228,0.8138496622113902,1.4446365291702083,-0.47449267093915454,0.6430957833687271,-1.040613133603511,-0.04285046841425551
0.8200975707553513,-0.6974174617210066,0.6247579326125118,1.424667348266093,-0.45220244886174665,0.8089402478549369,-0.9684532187351712,-0.013479219794992975
1.112391492402895,-0.5256994500460715,0.8713993190458318,1.6836225328936565,-0.16242956185544571,0.9051815951215458,-0.9160021792934264,0.3977182608746825
1.0997550667926481,-0.3531185337898553,0.6905289689947303,1.657855847856088,-0.14013933977803802,1.0521215092518144,-0.8393918731997264,0.4564607581132076
1.0996252135945257,-0.17967471295235798,0.5425441371347384,1.6449725053373034,-0.11784911770063014,1.190468445947565,-0.7650067627187066,0.4858320067324701
1.101573542446157,-0.5256994500460715,0.583651034873625,1.63981916832979,-0.22930022808766898,1.1397698790839048,-0.8403455284623037,0.16274827192058222
1.1020034489050263,-0.35225562920857423,0.39455930527474636,1.619205820299735,-0.22930022808766898,1.3202224052087963,-0.7548344399178833,0.1333770233013197
1.102717800758638,-0.17967471295235798,0.2383530938669771,1.4781332197190478,-0.2070100060102613,1.3142073210046332,-0.6581973733100628,0.1333770233013197
1.1021054840018338,0.07919666143196631,0.9371703554280505,0.5428025528553109,2.244914422504593,-0.6798532435174601,0.1237999420032232,1.7781669459800216
1.0969161339951052,0.07919666143196631,0.9371703554280505,0.5247658733290128,1.5093370939501367,-0.7039135803341123,-0.2004428472730174,1.807538194599284
1.0957316349940809,-0.09424715940553097,1.0276055304536011,0.6239676107236517,1.8882708692660686,-0.6567639131509085,-0.09140826225169342,1.631310702883709
1.1021333021031487,-0.09424715940553097,1.0522696690969329,0.6052867640714146,1.4201762056405058,-0.7045838325740048,-0.30439127089392976,1.6606819515029714
1.1027795951669024,-0.09424715940553097,0.26301723251030895,1.4555873703111752,0.8183402095504959,1.2549157767064547,-0.0666132254246867,0.3977182608746825
1.102872392955258,-0.09338425482424989,0.35345240753585966,1.3377047862642992,0.907501097860127,0.9911113694667323,-0.09172614733921897,0.36834701225542
1.1014498474536691,0.07833375685068523,0.8138496622113902,0.6059309311973536,1.8659806471886613,-0.4757958083799459,0.04210347450911145,1.4257119625488712
1.0979551719320022,0.07833375685068523,0.9371703554280505,0.5466675556109462,1.5539175381049524,-0.6747232359890525,-0.18073397184642231,1.7781669459800216
1.096430591333606,-0.09338425482424989,1.0276055304536011,0.6922493260732082,1.8882708692660686,-0.5656783523450108,-0.09140826225169342,1.6019394542644465
1.1028476539567604,-0.09424715940553097,1.0440482895491559,0.6239676107236517,1.4647566497953213,-0.6720594129843518,-0.28118565950455165,1.6606819515029714
1.1030579885319691,-0.09424715940553097,0.5014372393958516,1.5180715815272787,1.0858228744793894,1.0658702731470442,-0.11111713767828851,0.5739457525902577
1.1026930617601405,-0.09338425482424989,0.5918724144214024,1.563807447468963,1.0635326524019812,1.028920470178614,-0.18836321394703973,0.5739457525902577
0.5436254065825429,-0.8708612825585039,1.4140103691991357,0.8455611020467407,0.7068890991634571,-0.7029511668614462,-0.7433905767669572,0.7501732443058329
0.5452706561585893,-0.8699983779772228,1.4468958873902449,0.8674627843286741,0.6845988770860494,-0.7013185011488877,-0.7624636820185008,0.7795444929250954
0.5461118351954856,-0.8699983779772228,1.5373310624157959,0.9228611571594464,0.6623086550086417,-0.7021520199600361,-0.7993383521714851,0.8382869901636205
0.5454005624446912,-0.6974174617210066,1.2331400191480344,0.734120189259257,0.8183402095504959,-0.6958791464328374,-0.634673876833159,0.8970294874021456
0.5410492592840619,-0.6982803663022877,1.2989110555302532,0.7631077099265215,0.8406304316279036,-0.7146548021272607,-0.6512039013844967,0.9264007360214082
0.5415409601511956,-0.6974174617210066,1.4304531282946902,0.8610211130692819,0.8852108757827194,-0.6961455287333075,-0.6826745250495436,1.0438857304984583
0.5440521808506155,-0.5256994500460715,1.1838117418613705,0.6877401561916338,1.0635326524019812,-0.7140189217971062,-0.5161027391860633,1.1026282277369834
0.5459510317052515,-0.5248365454647904,1.2660255373391438,0.746359364652102,1.1081130965567971,-0.7083905215774965,-0.5335864189999782,1.1613707249755083
0.5462912194785826,-0.5256994500460715,1.3811248510080265,0.833966093779835,1.1526935407116123,-0.690620244242912,-0.5637855023149221,1.308226968071821
0.5477106858773542,-1.5603220430020877,1.0358269100013782,0.5518208926184598,-0.3184611163973001,-0.7606787892665426,-1.034891202028048,-0.6009041921802437
0.5429759282400128,-1.5603220430020877,1.0440482895491559,0.5389375500996756,-0.4076220047069313,-0.7854867151199978,-1.0749447230562894,-0.7477604352765563
0.5415100629470635,-1.3877411267458715,0.7974069031158355,0.4184782975490428,-0.22930022808766898,-0.7095591665085911,-0.9214062257813638,-0.5421616949417186
0.5433903330088365,-1.3886040313271526,0.8138496622113902,0.42105496605279963,-0.29617089431989246,-0.7224314467055001,-0.9579630108468223,-0.5127904463224561
0.5449243101796235,-1.2160231150709364,0.6576434508036211,0.3018840477540453,-0.07326867354581477,-0.7230673270356544,-0.7929806504209705,-0.3659342032261434
0.5471849556152913,-1.2160231150709364,0.6329793121602891,0.30123988062810614,-0.1847197839328536,-0.698207843317592,-0.8381203328496235,-0.33656295460688085
0.5442964917327737,-0.8699983779772228,1.101597946383597,0.5724342406485146,0.3948259900797483,-0.7936930085699633,-0.7564238653555121,0.33897576363615745
0.5428769722460226,-0.8708612825585039,1.0604910486447106,0.6284767806052262,0.37253576800234056,-0.6812367128844177,-0.7503840486925233,0.4858320067324701
0.5423512419839598,-0.8691354733959418,1.1344834645747064,0.6703476437912749,0.3948259900797483,-0.6929317551727975,-0.7685034986814896,0.5445745039709952
0.54345223359306,-0.6974174617210066,0.9453917349758277,0.5415142186034325,0.5731477666990106,-0.6894086344246448,-0.617190197019244,0.6620594984480453
0.5433346968062068,-0.6974174617210066,0.9947200122624917,0.570501739270697,0.5731477666990106,-0.6973829174838782,-0.6384884978834677,0.6914307470673079
0.5454624099409351,-0.6974174617210066,1.0933765668358197,0.6304092819830438,0.6400184329312341,-0.708845949381526,-0.6512039013844967,0.7501732443058329
0.5472870438000784,-0.5256994500460715,0.8878420781413865,0.5080175280545934,0.7960499874730882,-0.6788478651576214,-0.4909898172715308,0.8676582387828831
0.5462912194785826,-0.5248365454647904,1.0193841509058237,0.5389375500996756,0.907501097860127,-0.7625666664089064,-0.5059304163852402,0.8970294874021456
0.5432759284127803,-0.5248365454647904,1.0276055304536011,0.6027100955676576,0.8406304316279036,-0.6851551105945581,-0.538354695312864,0.9851432332599331
0.5438820869639499,-1.5603220430020877,0.9536131145236052,0.5093058623064718,-0.3853317826295234,-0.7401931310626502,-1.0409310186910368,-0.6302754407995061
0.5447974829963389,-1.5611849475833688,1.0111627713580464,0.5376492158477971,-0.4076220047069313,-0.7566143109400152,-1.0663618256930947,-0.7477604352765563
0.543142943023861,-1.3886040313271526,0.7809641440202809,0.4075274564080762,-0.25159045016507686,-0.7077804201796458,-0.9261745020942497,-0.5421616949417186
0.5460809379913535,-1.3877411267458715,0.7891855235680584,0.40945995778589384,-0.3184611163973001,-0.7134088203992555,-0.9601882064595024,-0.5127904463224561
0.5472499353023321,-1.2160231150709364,0.7974069031158355,0.3115465546431335,0.03818243684122407,-0.8521682200118625,-0.7967952714712793,-0.3659342032261434
0.5467582344351984,-1.2151602104896553,0.6740862098991757,0.3031723820059237,-0.14013933977803802,-0.7383800128239666,-0.8327162863616863,-0.33656295460688085
0.5438573479654524,-0.8708612825585039,1.7264227920146746,1.0291487329394164,1.1081130965567971,-0.7117074108672208,-0.7023834004761386,0.9264007360214082
0.5465602693592384,-0.8708612825585039,1.7839724488491158,1.0484737467175929,1.0635326524019812,-0.7307408558846795,-0.7351255644912884,0.7795444929250954
0.5471787974096568,-0.8699983779772228,1.767529689753561,1.0413879083322615,0.9297913199375347,-0.7274411525498244,-0.7751790855195299,0.7795444929250954
0.546056198992856,-0.6982803663022877,1.759308310205784,1.0562037522288634,1.5093370939501367,-0.7012927222165842,-0.5774545610785283,1.1319994763562458
0.5430872537332517,-0.6974174617210066,1.759308310205784,1.0542712508510457,1.4424664277179136,-0.7038706154469397,-0.6000244022928549,1.2201132222140334
0.5421193006010504,-0.6974174617210066,1.7428655511102293,1.036878738450687,1.2864348731760589,-0.7142595251652728,-0.6470713952466622,1.1613707249755083
0.5436161161861114,-0.5248365454647904,1.7428655511102293,1.045897078213836,1.9105610913434765,-0.7022293567569466,-0.4359956971295802,1.5431969570259214
0.5445531721141806,-0.5256994500460715,1.7510869306580064,1.058136253606681,1.8436904251112531,-0.6923130607975122,-0.46174438921916416,1.6019394542644465
0.5451778583702336,-0.5256994500460715,1.7428655511102293,1.0433204097100792,1.6430784264145835,-0.7056665477307542,-0.5265929470744122,1.5431969570259214
0.5506332322427805,-1.041716389652158,1.101597946383597,0.6349184518646183,0.9966619861697582,-0.7103411274551323,-0.5065661865602915,0.25086201777836986
0.5476952903632677,-1.041716389652158,1.101597946383597,0.6304092819830438,0.7514695433182729,-0.7163562116592954,-0.6082894145685237,0.16274827192058222
0.5437645501770967,-0.8708612825585039,0.9618344940713824,0.5266983747068306,1.2864348731760589,-0.7247945154999927,-0.3126562831695986,0.28023326639763235
0.5418069309290341,-0.8699983779772228,0.9453917349758277,0.5234775390771345,0.9520815420149424,-0.7134689712412972,-0.4506184111557637,0.33897576363615745
0.5443799991246978,-0.6982803663022877,0.8138496622113902,0.43071747294188784,1.5539175381049524,-0.7095419805537221,-0.10221635522756804,0.42708950949394503
0.5452180990587768,-0.6974174617210066,0.8138496622113902,0.4229874674306173,1.1526935407116123,-0.7198535534751445,-0.28786124634259186,0.4858320067324701
0.5387514522626682,-0.8708612825585039,1.8168579670402252,1.121908799074663,1.4647566497953213,-0.6581387895404316,-0.6121040356188324,0.9557719846406707
0.5447572953957752,-0.8708612825585039,1.8333007261357799,1.1167554620671492,1.3978859835630977,-0.677644848316789,-0.6397600382335706,1.0438857304984583
0.5480230555493704,-0.8708612825585039,1.8579648647791116,1.1154671278152708,1.2641446510986512,-0.6981734714078539,-0.691575307500264,1.0438857304984583
0.5454438291480721,-0.6965545571397256,1.7510869306580064,1.0839029386442496,1.7768197588790295,-0.6579669299917411,-0.4843142304334906,1.2788557194525585
0.5427903857512811,-0.6982803663022877,1.767529689753561,1.0845471057701885,1.7322393147242143,-0.6699111686257221,-0.5056125312977143,1.308226968071821
0.5426604794651793,-0.6982803663022877,1.7839724488491158,1.0877679413998846,1.57620776018236,-0.6783322865115503,-0.5637855023149221,1.3375982166910836
0.5430810955276172,-0.5256994500460715,1.718201412466897,1.0639337577401338,2.111173090040146,-0.6588262277351931,-0.3577959655982518,1.5431969570259214
0.543965594355874,-0.5256994500460715,1.7346441715624517,1.0632895906141946,2.088882867962739,-0.6725749916304229,-0.3721007945369094,1.6019394542644465
0.5462571900836536,-0.5256994500460715,1.7510869306580064,1.0652220919920123,1.9328513134208847,-0.6828607856195417,-0.43154530590422024,1.631310702883709
0.5501693494769616,-0.8708612825585039,0.9700558736191599,0.5273425418327697,1.3310153173308747,-0.7317204553122146,-0.29771568405588955,0.3977182608746825
0.5481869912304014,-0.8708612825585039,0.9453917349758277,0.5196125363214992,0.9520815420149424,-0.7186247577020082,-0.4506184111557637,0.33897576363615745
0.5437057817836701,-0.6974174617210066,0.8138496622113902,0.4236316345565565,1.5539175381049524,-0.7189942557316926,-0.10221635522756804,0.42708950949394503
0.542270813694853,-0.6982803663022877,0.8056282826636131,0.4178341304231036,1.1304033186342046,-0.7185817928148357,-0.2932652928305293,0.4858320067324701
0.5438851660667672,-0.5248365454647904,0.6987503485425076,0.32958323416943147,1.8882708692660686,-0.7285410536614428,0.14032996655456081,0.5445745039709952
